userID,gameID,prediction
u18206371,g01269364,1.0146266325149886
u02129594,g29741733,3.3205951631376225
u54852327,g17155852,5.4168620592312
u34660221,g75126035,3.0168000606588836
u22405118,g96497023,5.011493595574141
u56092608,g61076572,2.712702327224511
u15843139,g18932527,3.9983942624472615
u73423857,g47087082,1.3070865832653973
u17863042,g90154665,3.98853359348883
u54449741,g24982722,7.432019828393709
u47320919,g17702591,4.486684255854419
u83288161,g16340026,3.2994447989729925
u23051167,g77806076,6.563703050422444
u42241023,g04462740,4.386343541873207
u70756776,g53113508,3.0181028881057594
u40724383,g26654626,4.007434456505328
u10691163,g90338215,4.438364949456797
u46236176,g47915473,3.070032167230995
u01564193,g06177547,5.496290281616279
u77089819,g40531835,2.9278534716721434
u09449250,g34026161,2.7176288362320657
u69360965,g11862712,4.18196056514685
u49777167,g03825189,0.767716940640025
u97839684,g22191716,2.6916277205138974
u53127309,g57791098,5.5869348509299055
u22988270,g82668863,4.344609656857706
u51581636,g36707721,3.7337202067869635
u75280454,g70286157,5.987459872727085
u66968893,g05551150,4.51089588339645
u82528197,g77400036,3.543938228614811
u22154537,g77916923,3.0292091314347744
u66025118,g69828318,1.4693105090575196
u56603889,g71756750,4.571982318456762
u74036086,g75228197,6.187079064066974
u79686847,g70976074,5.0942146510365065
u70289809,g85103579,3.740756801594086
u00359411,g85968616,2.65766239821675
u78202970,g46446145,4.663435594930929
u60086062,g90153689,0.3275346772857657
u98233372,g84951444,4.227384177988546
u33843988,g73199890,6.241513672902883
u09380270,g50545830,2.8308806571717766
u02188288,g60169732,2.9533573921884777
u23800330,g41623816,7.109463399469343
u97232818,g48350599,4.318647081939624
u46422197,g52756366,2.607363387759696
u20077057,g97032290,1.9412884423814618
u23646214,g33263421,3.5492602387915553
u70389962,g89200271,5.461578658172067
u59268285,g38230643,3.713532529562814
u09520763,g80431145,6.156998207586252
u61150089,g64596037,4.063560745403609
u79932391,g55891007,1.1129617069004831
u88601239,g38338955,2.2402645125149676
u57228730,g97784906,3.7440353943000724
u83785915,g91479688,7.730441958086764
u55638550,g15881340,4.287716104901607
u85747671,g36137304,3.697281217911385
u64072664,g46950698,4.060816206190245
u34326812,g97784906,4.1181884765956465
u49752072,g62054141,2.1158063151081374
u41736066,g36707721,3.2697805404647013
u74051349,g51234623,2.0495170623397234
u19119107,g09480895,2.2960345110158418
u72216053,g06083995,3.129425977640867
u62560683,g34412552,2.586554003392799
u80296147,g99496555,4.0004131048660145
u62628065,g38024861,5.863414368258294
u94263381,g33325347,5.9031235765860455
u19670502,g68808834,4.695360015769788
u72927964,g63309816,4.978707624649163
u44272900,g60607670,2.610429648687212
u60034715,g47352460,2.9593693524021303
u15827297,g82275622,3.924627995032173
u73485675,g07571275,2.9891901561629934
u21991517,g78970626,2.630507299961841
u25854881,g10773791,7.851746463592746
u65694138,g38302836,2.996698312990747
u45021466,g54342851,3.3634367963427794
u03269572,g46932837,0.8001227415236334
u16929621,g10773791,7.540415277094799
u09703080,g18342664,3.1522228303510564
u51872234,g78336897,3.5204468694035356
u66627551,g05914065,5.003305755298739
u93154067,g68564716,4.787584230030393
u52584928,g60509936,1.2672176761683087
u65769636,g12848687,2.4092841524446102
u47573995,g75228197,6.5288691427316525
u63050765,g62850718,6.013288879232443
u29336775,g00941546,1.8372007122023493
u17884154,g32799642,1.6908932104184449
u82238117,g89914581,1.996011674366043
u52088709,g10126403,3.948086914587131
u46462698,g97931337,4.672836999233796
u49508040,g75248233,5.334540815194442
u96226018,g74119615,1.6607059940565583
u79616152,g09670581,5.538864109335222
u91346870,g91362829,2.7802367018737217
u67949213,g86428226,2.365416854484077
u77953556,g79499736,6.111166658220011
u50217389,g53461537,3.711650052260893
u34596469,g51560220,4.63868683493792
u84628226,g29343118,2.4263822962581227
u38671928,g99496555,3.8062179156699236
u04086011,g45605061,4.005598572936219
u75616235,g79472133,3.9610095745340343
u99292068,g08020339,4.6158222141208025
u22668617,g65905047,3.552579020134381
u99450750,g10932727,5.286461487290066
u14312444,g17507217,5.411678003593119
u94481676,g78139956,3.333253586198989
u03516535,g53715495,4.7437157830926004
u02056462,g66192174,5.378460545074786
u24403815,g08511321,3.3308284475506085
u60860918,g68818867,2.9312375687103085
u82502949,g70286157,5.9530544233284175
u75343375,g76892743,2.0144976142499367
u98329890,g99526401,4.793263712759778
u68562429,g79499736,5.877631494549949
u39462514,g37446712,2.812002283370553
u72802401,g29034331,3.595351795701167
u97167678,g18658878,4.1575318006772815
u84410758,g34477578,6.056381079271646
u10525522,g86399378,1.6153277285631706
u55093422,g16653801,4.325443463663672
u51761800,g59271404,5.049425720275161
u65666618,g14512041,3.0063134150679156
u33197553,g41348232,3.117590914377536
u72568815,g28309560,1.2087491661025949
u64997921,g95457243,1.8302760847867783
u54654852,g22136822,3.706230579635454
u26450114,g39534254,4.625987694111458
u65683665,g23131507,2.6790973313048183
u84903811,g57932017,1.1087837847034372
u88844065,g89492775,5.9806007207564065
u97172419,g63558113,1.734638550547046
u95721915,g08511321,3.339998014956037
u33000351,g24508767,1.4466390254675725
u49127730,g68137463,4.422061456968402
u28690620,g43595278,4.134429849520779
u78378365,g03582685,4.130965009965192
u90013638,g30786147,2.9890115781775055
u27035683,g70582637,2.606099809967819
u67895270,g52140787,3.101023661004074
u89568898,g01373359,3.625998647694561
u67949213,g07599128,5.133476043009579
u67942596,g91952332,6.203541022733483
u62005453,g62481736,3.9257937243977254
u20772105,g74412462,4.4653351123648015
u35439183,g40110970,5.536201015696957
u39028465,g05463839,7.264406517173525
u56488615,g51234623,2.8323407752390617
u46734883,g18223055,2.5716012912332875
u27094663,g05463839,6.8982365786212245
u60628281,g12133696,3.1337141537113347
u65769636,g11862712,4.095825389560027
u17751563,g92405872,3.1735728423252016
u60932748,g07717755,3.843101858999427
u82875792,g99496555,3.5845946969827907
u09660080,g59848866,2.31232676903981
u00715488,g23131507,3.1211603971280786
u14718880,g77806076,6.385551695879442
u37859077,g00657913,3.2124585844556734
u09682099,g41623816,4.035980592750198
u24964143,g70906782,3.6474598275139707
u73982503,g27545941,2.635470005368776
u63384724,g03359378,2.6157300040176996
u68743894,g62819767,2.017452957607749
u09331754,g75513928,3.6540898632820573
u31103256,g18762273,1.6834330986110844
u03079604,g26925800,3.7422353344284076
u90855154,g99663728,4.023466113828997
u99378200,g67366154,4.399664403413839
u12301728,g13451594,3.0785652630350167
u49427721,g74035719,2.524594689374931
u57784505,g14806591,5.431699284592763
u53628162,g83843155,2.8510150066487276
u91547889,g80979867,2.7746695935320256
u66787132,g04477361,5.2734103377550365
u09197356,g19759241,4.587655078423396
u23069394,g89492775,4.964266058304133
u10763263,g88116000,2.1795382275774204
u66968893,g04838458,2.0969571445238153
u46785791,g43254702,2.2549290646951814
u75043948,g27491100,3.2740585542783625
u41287787,g75228197,6.1087804162765735
u96167444,g33591260,6.7634823518047895
u01980743,g53129831,3.919612734816539
u26285492,g58218995,0.4076979098910618
u18990480,g16135457,4.594440611393404
u76048097,g70742092,6.744976008622372
u32456321,g41905064,2.660161451697461
u73074846,g24982722,7.86836339629922
u92483651,g16073667,4.450340267025088
u03036420,g69033010,5.1051741689734795
u51174639,g36879809,1.940525872678244
u48928493,g29503391,4.710951741884202
u38148878,g48512616,2.6758365342812698
u64671579,g31756494,2.062486392101224
u01257584,g69693461,2.3515604092211895
u10191970,g69693461,2.5249973326126334
u53954956,g53943004,4.500293603358402
u17759890,g26104453,4.51409913523658
u55871111,g29326880,2.8021603668322177
u23456978,g70224294,2.238880139659882
u49423423,g14368997,4.349770417114277
u24175693,g77806076,6.492986283188139
u56991871,g05914065,4.817681884198198
u71975488,g05227907,5.057063090499834
u40466912,g81276377,3.596146751505683
u55775021,g03359378,2.902183428958592
u04571446,g53947521,0.6487496169165907
u37679827,g18980112,2.32211983915295
u60564624,g69929359,2.065326439526503
u12190883,g39156230,0.8460363942672402
u07755492,g45086997,2.434335490787252
u08542366,g03420056,3.8617334061686743
u58793862,g84020059,2.4484673812959117
u25036365,g62805978,3.846173101435678
u01806590,g52437423,3.5760122291078797
u12602904,g36356257,1.4767340204826604
u16503738,g45232069,6.658923868925243
u75277788,g75742078,4.312411724459664
u62054025,g88161192,3.2238727414087047
u84566548,g24850971,7.531555227074628
u38871576,g46374234,2.189693198051911
u55348643,g57791098,5.872420181857925
u78011182,g31541380,4.817175351866732
u07831990,g00288786,1.9825372396004703
u95784445,g70822619,2.373388488783631
u01154477,g93104383,3.2258570011272605
u87568689,g74412462,4.752070341245485
u22405118,g68710423,3.877795556573748
u49042520,g68594066,2.7788074740242585
u64823722,g26730287,4.2879595054179624
u61692652,g29657740,4.198693716012321
u56770007,g41193056,4.671153139989834
u88835772,g21544048,2.713813399182508
u44265032,g93509033,2.823598719300596
u41476260,g18306019,2.247668314089116
u18225575,g03304317,3.882713998191577
u24403815,g52414449,2.541897442798943
u48897444,g78239118,5.758697256466698
u43098711,g97784906,3.6072149747271767
u63484823,g70582637,1.2905908934107655
u05026329,g68047320,4.809728339396693
u53095821,g48512616,2.968443703201935
u24965988,g52077802,1.7738331499658515
u83319582,g89809648,3.9388873215117934
u37204934,g38964542,1.3818889140095456
u97050705,g31978006,3.9949231860069463
u78248555,g14806591,5.320807058303257
u84398434,g71906049,3.474173880654993
u31393471,g57588908,3.221332309205832
u91943559,g17807252,4.5832226733856505
u09932759,g55579607,4.092952579431347
u96375702,g30786147,3.8332781451308158
u25180573,g67071738,5.797995326047319
u76048097,g05551150,4.726339321109045
u44980801,g42729032,4.209519601592589
u85015330,g47352460,2.6191873846350036
u47403227,g96830890,3.5257760759325327
u19871044,g64348065,4.3937738963033315
u84932757,g38302836,2.803743534019479
u73006453,g32799642,1.644448156141952
u40517809,g94908252,3.445656026260017
u52487083,g00919878,3.2265742170720464
u40145039,g72772720,1.8024417486603883
u77827699,g34777451,4.514979200902253
u93377077,g97310160,4.084285040907378
u89244914,g79613605,1.9649337663680067
u55348643,g37424874,3.2072901222575263
u61654197,g94401019,2.3007696407046847
u72952508,g88059692,3.886201809582431
u39170095,g33072745,1.6248696540746184
u96370487,g82317851,5.210301431949272
u36575600,g52607080,3.9197310051039294
u42258206,g89998902,1.6962140234918082
u04848364,g31370047,3.971768431090835
u73769300,g84720805,5.270001199672965
u57708142,g43928104,4.482369353229077
u87426831,g92734872,1.8478148847913491
u57719786,g71192260,2.6984882161076715
u29916526,g40110970,4.912133314553204
u00134864,g96831210,3.430991914801912
u87293420,g04423005,3.8368039660726234
u33197553,g21544048,3.228401982327658
u50987399,g57175884,3.9094948090823003
u27454399,g53927674,2.822400651073715
u28282972,g53666531,3.9462737467631928
u76190370,g15881340,4.141967553358702
u90337818,g26730287,4.072807224478998
u45653038,g78849205,2.9168669282957067
u54307959,g72085756,2.1556692433350735
u27067398,g37493591,2.3323973808155007
u12285210,g93325439,2.743651781711632
u46966858,g79333823,7.651335092266688
u46981126,g31190276,3.4406670916935282
u14561040,g24849398,1.4019254260887715
u65716937,g94547789,2.2852358778646558
u10507283,g51234623,2.942412926498312
u47037823,g23109078,4.102138881897597
u09649360,g58014324,3.944329947691243
u03556571,g74112521,5.318944452936336
u27790560,g82275622,4.050307691606873
u97895796,g83093985,2.8276582178810497
u46054254,g90301006,2.4665071933
u55067766,g04615400,3.767434493336763
u57510806,g91851682,4.111024589426946
u00134864,g79499736,6.040692270828897
u48769811,g79499736,6.183685819796824
u17762101,g74295208,2.4142081487163165
u24116990,g57843499,3.9317471882748567
u83803638,g89076419,3.1394869652288167
u86962483,g65046475,2.9152274875290503
u14625788,g85599208,2.8547480354135994
u95151588,g21091013,1.9610210406912443
u62707526,g82994209,5.213917288003719
u62006504,g81608348,3.8535502172636757
u94110904,g19759241,4.269298444426478
u38208888,g69276634,1.6532310294843378
u10691163,g13451594,4.771512980094627
u11882275,g34949160,3.007170438338168
u32780791,g79181962,4.52162470318122
u41966651,g74343362,1.690690747792352
u60602670,g68137463,3.346481159611585
u17716601,g78970626,3.3389692299497535
u13037838,g74112521,2.5575825706980395
u13620759,g13451594,4.447357050996432
u96347433,g03825189,0.8897970710368233
u28574618,g88529278,6.822999001897168
u26737962,g24982722,7.506332687910421
u83206928,g89911564,3.359009210643685
u71595491,g46446145,4.77144684655476
u14718880,g62805978,3.815634097089743
u90624417,g36338988,4.122713927412774
u91007831,g29890162,2.5095465117215037
u81077786,g02273341,6.011450117081058
u80948418,g41896919,2.5445006317728596
u77157702,g69666503,3.297820043579617
u02506265,g57791098,5.379436446840748
u02707450,g88529278,7.106053375544084
u24181782,g88116000,3.141079480650614
u17950890,g57834425,6.393244691057302
u03068140,g03042130,1.7631877401837228
u62402243,g03916495,5.02247853666622
u24116990,g42154675,2.1624057348310797
u53040709,g24508767,1.2213303144400258
u99378200,g35670534,3.3885567522946065
u82362686,g01660600,4.405390739252924
u82025074,g64755089,5.831455501035816
u53297810,g05339526,3.464770940571952
u96971686,g46830327,5.495971166435805
u97589483,g60949442,5.768553844372362
u16346527,g76810548,3.1682769167111267
u90966673,g68808834,4.148198482989446
u82454737,g32303199,2.230560326460416
u01564493,g89492775,5.897517340764505
u63020311,g31370047,2.635820115806591
u97049463,g61958781,4.148595050938881
u32549241,g95421853,2.982898549201256
u09621573,g79499736,6.267923851169609
u09571513,g12423914,2.9414695752766686
u19544357,g79333823,7.709012515716704
u91673094,g98792097,4.21935884678513
u51716459,g04880803,3.3312424391145585
u72621987,g81632995,3.2952567218963127
u72986401,g45978626,3.177328524197181
u90915062,g19831304,2.550484916181579
u63952618,g49134759,1.0507380458302369
u13799804,g21724780,3.917276262295586
u08403032,g38024861,5.345667349959572
u70612070,g11181397,0.9252282979237259
u90013638,g45024343,1.8836929098864152
u12036574,g93227220,1.8610646353803946
u15010009,g15180883,1.5185286943197878
u56316623,g85442587,5.285527365208678
u06535015,g90581288,5.989898230993848
u27457331,g86565202,1.8607052038324916
u94994362,g00605015,2.808833597309864
u05834858,g24982722,7.9492063889304205
u61683676,g01944662,3.1860609655030467
u51174639,g77112337,4.536142242817899
u13424219,g24283850,2.658471898427258
u33597806,g52454443,1.7744018728168263
u61213849,g94300691,5.742922096731768
u16484608,g68047320,4.77012640272867
u35036355,g13343607,2.2459732335346496
u23465530,g38057988,3.7218543241853093
u61156640,g89200271,6.108993989070944
u27053137,g37422652,5.2913696431543835
u56439470,g99613754,2.4499258010936145
u18846988,g89809648,3.8871131967407004
u47403227,g78239118,5.751405281301906
u09392734,g40499587,6.762856695280984
u75222565,g44267126,1.4894935106800504
u03608422,g38649631,3.29250253179399
u50997247,g62438733,3.75623629975543
u83496814,g66086214,3.395628471133343
u66051876,g85442587,5.2614340860904445
u64823722,g00663854,3.8993262122054606
u15989307,g64348065,3.472168824554756
u92168255,g53562227,2.507549538997636
u97424769,g32641915,1.3196602246812572
u74748141,g14512041,1.6295434016930026
u67309742,g29808295,4.857373987579946
u08140210,g71128208,4.878596727249494
u60564624,g18464514,1.4399807644560252
u61545412,g91479688,7.930996825853084
u97936673,g89809648,3.8922131090655965
u08176900,g87749248,4.593925903923797
u64288128,g13374613,1.4349003016928932
u61755488,g45963204,4.464601718258037
u65289967,g83093985,2.8542172061946927
u71314174,g66187454,2.1300134368652954
